1.1095 0.336982
1.30946 -0.113864
0.57503 -0.34519
0.636467 -0.0303156
0.482784 -0.986532
0.482784 -0.986532
0.482784 -0.986532
0.698074 0.206352
0.799143 0.445815
0.799143 0.445815
0.658433 0.0626816
0.658433 0.0626816
0.658433 0.0626816
0.832124 0.488752
0.832124 0.488752
0.660628 0.0714359
0.800034 0.447187
0.769282 0.392701
1.32545 -0.15403
0.657902 0.0605478
0.657902 0.0605478
1.17571 0.204915
0.469995 -1.09292
0.0768883 -5.69518
-0.79442 0.438338
-1.05173 0.429329
-1.1964 0.159152
-1.41941 -0.385461
-1.41941 -0.385461
-1.41941 -0.385461
-0.693792 0.192277
-1.15837 0.241791
-1.45505 -0.467496
-1.45505 -0.467496
-1.45505 -0.467496
-1.45505 -0.467496
-1.45505 -0.467496
-0.622719 -0.0936123
-0.622719 -0.0936123
-0.622719 -0.0936123
-0.622719 -0.0936123
-0.638653 -0.0206172
-1.35352 -0.224417
-1.35352 -0.224417
-0.479931 -1.00988
-0.415031 -1.60175
-0.99415 0.494516
-1.09555 0.361465
-0.703875 0.22488
-1.55064 -0.655497
-1.55064 -0.655497
-1.55064 -0.655497
-1.55064 -0.655497
-1.12694 0.304618
-1.07855 0.389479
-1.07855 0.389479
-1.1351 0.288823
-0.559836 -0.436286
-1.36545 -0.254165
-0.627699 -0.0702223
-0.585659 -0.284672
-0.950022 0.523041
-1.37193 -0.27023
-1.37193 -0.27023
-2.04111 0.270034
-1.42496 -0.398535
-0.99443 0.494272
-0.669506 0.105876
-1.13235 0.294198
-1.24942 0.0347453
-0.700548 0.214331
-1.53656 -0.631533
-0.81833 0.472736
-0.956138 0.5203
-0.862069 0.514315
-0.862069 0.514315
-0.862069 0.514315
-0.937208 0.527457
-0.937208 0.527457
-0.937208 0.527457
-0.937208 0.527457
-0.937208 0.527457
-0.937208 0.527457
-1.13884 0.281472
-0.904224 0.530198
-1.30126 -0.0933313
-1.30126 -0.0933313
-1.03998 0.444977
-0.796183 0.441168
-0.64276 -0.00266112
-0.64276 -0.00266112
-0.64276 -0.00266112
-0.907935 0.530531
-0.907935 0.530531
-0.740658 0.328293
-1.33724 -0.183633
-0.953929 0.521336
-1.4001 -0.339249
-1.4001 -0.339249
-1.15045 0.258114
-1.15045 0.258114
-0.93122 0.528892
-0.652164 0.0371398
-0.581621 -0.307354
-1.27699 -0.0328555
-1.20465 0.140404
-0.68178 0.150952
-1.53398 -0.626986
-1.53398 -0.626986
-1.53398 -0.626986
-1.62235 -0.751203
-0.894909 0.52862
-0.993663 0.494938
-0.739868 0.326319
-1.10424 0.346363
-1.10424 0.346363
-1.10424 0.346363
-1.10424 0.346363
-1.305 -0.102701
-0.675787 0.129307
-0.327484 -2.58608
-0.976586 0.508258
-0.708342 0.238727
-0.988283 0.499446
-0.988283 0.499446
-1.3326 -0.171997
-1.3326 -0.171997
-0.853963 0.508609
-0.827348 0.483517
-0.827348 0.483517
-0.827348 0.483517
-1.16173 0.234744
-1.16173 0.234744
-0.98958 0.498385
-0.98958 0.498385
-1.19756 0.156528
-0.98688 0.500574
-0.654896 0.0483674
-1.0294 0.458085
-1.0294 0.458085
-0.625058 -0.0825576
-0.473732 -1.06137
-0.473732 -1.06137
0.34651 -2.35471
-0.446933 -1.29612
-0.446933 -1.29612
-0.160416 -4.81673
0.606108 -0.175489
0.403901 -1.71515
-0.385717 -1.90794
-0.367368 -2.11183
-0.339436 -2.43968
-0.358749 -2.2108
-1.17073 0.215661
-1.31156 -0.119155
-1.31156 -0.119155
-0.596475 -0.225756
-0.787017 0.425927
-0.787017 0.425927
-1.08397 0.380776
-0.836353 0.493116
-0.836353 0.493116
-1.13094 0.296928
-0.79038 0.431669
-0.79038 0.431669
-1.23836 0.061401
-1.23836 0.061401
-1.51593 -0.593846
-0.977099 0.5079
-0.907249 0.530482
-1.14515 0.268863
-1.14515 0.268863
-1.14515 0.268863
-1.14515 0.268863
-0.492876 -0.905701
-0.492876 -0.905701
-0.272199 -3.30385
0.489448 -0.932848
1.03424 0.452207
1.03424 0.452207
0.316233 -2.72703
0.316233 -2.72703
0.273634 -3.28452
0.472664 -1.07035
0.472664 -1.07035
0.472664 -1.07035
0.910847 0.530676
0.779029 0.411579
0.67081 0.110802
0.67081 0.110802
0.67081 0.110802
0.979386 0.506273
1.10713 0.341239
1.10713 0.341239
1.08402 0.380697
0.932613 0.528595
0.932613 0.528595
0.912408 0.530712
0.912408 0.530712
0.912408 0.530712
0.978291 0.507059
1.37427 -0.276032
0.847653 0.50355
1.71975 -0.791185
1.19462 0.163142
0.884218 0.525482
0.788233 0.428024
0.788233 0.428024
0.788233 0.428024
0.788233 0.428024
0.737199 0.319577
1.22926 0.0830673
1.22926 0.0830673
1.22926 0.0830673
0.527423 -0.649321
1.36423 -0.25114
1.36423 -0.25114
1.29883 -0.0872279
1.29883 -0.0872279
1.29883 -0.0872279
1.89995 -0.473093
1.89995 -0.473093
1.89995 -0.473093
1.89995 -0.473093
1.3791 -0.287953
1.3791 -0.287953
1.45649 -0.470695
0.842021 0.498572
0.878418 0.523173
0.878418 0.523173
1.00059 0.488725
0.177713 -4.5927
-0.405991 -1.69359
-0.452622 -1.24462
-0.986728 0.500695
-1.06209 0.414593
-0.403829 -1.7159
-0.807709 0.458512
-1.17824 0.199414
-1.17824 0.199414
-1.5126 -0.587487
-1.2103 0.127428
-1.17679 0.202571
-1.17679 0.202571
-0.592192 -0.248768
-1.44266 -0.439526
-0.901047 0.529779
-1.03621 0.449751
-0.407487 -1.67823
-0.473866 -1.06024
-0.473866 -1.06024
-0.473866 -1.06024
-0.8926 0.528064
-0.916685 0.530662
-1.07416 0.396391
-0.647033 0.0156482
-0.788219 0.428001
-0.788219 0.428001
-1.60383 -0.731118
-1.3824 -0.296084
-0.863092 0.514973
-1.21139 0.124917
-1.21139 0.124917
-1.21139 0.124917
-0.353624 -2.27058
-0.353624 -2.27058
0.377086 -2.00268
0.377086 -2.00268
0.899591 0.529546
0.899591 0.529546
1.62004 -0.748886
0.965731 0.515194
0.965731 0.515194
0.965731 0.515194
1.44668 -0.448668
1.09392 0.364246
1.09392 0.364246
0.892411 0.528015
1.57295 -0.690252
1.40381 -0.348201
1.16048 0.237373
0.355803 -2.24508
-0.070528 -5.74204
0.299515 -2.94167
0.428369 -1.47047
0.754167 0.360385
1.05742 0.421348
0.834661 0.4914
0.834661 0.4914
1.13943 0.280294
1.13943 0.280294
1.13943 0.280294
0.932296 0.528664
1.11894 0.319697
0.579502 -0.319408
-0.160661 -4.81362
-0.678558 0.139399
-0.24502 -3.67436
-0.24502 -3.67436
-0.889907 0.527331
-0.998199 0.490919
-0.998199 0.490919
-0.998199 0.490919
-1.01854 0.470516
-1.01854 0.470516
-1.01854 0.470516
-1.37428 -0.276057
-1.37428 -0.276057
-1.37428 -0.276057
-1.13445 0.290096
-1.13445 0.290096
-1.69162 -0.792093
-1.03569 0.450404
-1.03569 0.450404
-1.03569 0.450404
-0.738244 0.322231
-0.626748 -0.0746472
-0.626748 -0.0746472
-0.626748 -0.0746472
-1.20202 0.146416
-1.20202 0.146416
-1.20202 0.146416
-0.789179 0.42964
-1.21768 0.110308
-1.34166 -0.194723
-0.698487 0.207693
-1.23897 0.0599341
-1.23897 0.0599341
-1.23897 0.0599341
-1.5718 -0.688567
-1.26916 -0.0134946
-1.26916 -0.0134946
-1.26916 -0.0134946
-1.42104 -0.389325
-1.38334 -0.298378
-1.38334 -0.298378
-1.38334 -0.298378
-1.38334 -0.298378
-1.38334 -0.298378
-1.38334 -0.298378
-1.39084 -0.316744
-1.08965 0.371419
-1.20347 0.143107
-1.23958 0.0584648
-1.22241 0.0992418
-1.38986 -0.314366
-1.46445 -0.488257
-1.46445 -0.488257
-1.38095 -0.292498
-1.22371 0.0961814
-1.22371 0.0961814
-0.530414 -0.628566
-0.530414 -0.628566
-1.23842 0.0612424
-1.23842 0.0612424
-0.702318 0.219969
-0.983483 0.503227
-0.927408 0.529593
-0.743417 0.335098
-0.664894 0.0881798
-1.06644 0.408159
-1.06644 0.408159
-1.06644 0.408159
-1.06644 0.408159
-1.06644 0.408159
-1.55521 -0.662946
-1.55521 -0.662946
-1.55521 -0.662946
-1.50915 -0.580826
-1.50915 -0.580826
-0.885185 0.525825
-0.885185 0.525825
-0.885185 0.525825
-0.885185 0.525825
-0.885185 0.525825
-0.640698 -0.0116322
-0.6987 0.208382
-0.839899 0.496582
-0.833025 0.489703
-0.833025 0.489703
-0.794111 0.437837
-0.934008 0.528275
-0.934008 0.528275
-1.1296 0.299516
-1.30264 -0.0967672
-1.12269 0.312674
-1.12269 0.312674
-1.39113 -0.317447
-0.913626 0.53072
-0.913626 0.53072
-0.994974 0.493797
-0.994974 0.493797
-0.856082 0.510186
-0.595023 -0.233508
-0.595023 -0.233508
-0.595023 -0.233508
-0.595023 -0.233508
-1.31776 -0.13472
-0.754786 0.361783
-0.824566 0.480317
-0.824566 0.480317
-1.2266 0.0893722
-0.530373 -0.628855
-1.09066 0.369728
-1.09066 0.369728
-0.501996 -0.834989
-0.61621 -0.124982
-0.994996 0.493777
-1.43422 -0.420124
-1.04492 0.438537
-1.04492 0.438537
-1.04492 0.438537
-1.04492 0.438537
-1.04492 0.438537
-1.04492 0.438537
-1.74681 -0.779503
-1.82019 -0.687865
-1.82019 -0.687865
-1.12598 0.306443
-1.12598 0.306443
-1.12598 0.306443
-0.404634 -1.70757
-0.440927 -1.35146
-1.05584 0.423589
-0.883551 0.525238
-1.02102 0.467765
-1.02102 0.467765
-1.02102 0.467765
-0.898444 0.529344
-0.898444 0.529344
-0.965255 0.51547
-1.2922 -0.0706596
-1.2922 -0.0706596
-0.48477 -0.970406
-0.821771 0.476989
-0.873894 0.521071
-0.873894 0.521071
-1.34941 -0.214143
-0.80621 0.45637
-0.864806 0.516043
-1.10331 0.347997
-0.900759 0.529735
-1.04818 0.434178
-0.782416 0.417785
-0.782416 0.417785
-0.782416 0.417785
-0.782416 0.417785
-0.782416 0.417785
-0.782416 0.417785
-1.63386 -0.761866
-1.63386 -0.761866
-1.18929 0.175086
-0.710296 0.244672
-1.33095 -0.167844
-1.09022 0.370473
-1.00932 0.480242
-0.447406 -1.2918
-0.502548 -0.830781
-0.502548 -0.830781
-0.601643 -0.198532
-0.882062 0.524673
-1.53132 -0.622251
-0.872757 0.520502
-0.872757 0.520502
-1.47394 -0.50881
-0.742811 0.333614
-1.05538 0.424229
-1.05538 0.424229
-1.05538 0.424229
-1.39707 -0.331919
-1.75048 -0.77706
-1.75048 -0.77706
-1.69848 -0.79288
-1.25553 0.0199102
-0.775299 0.404534
-1.48081 -0.523395
-1.40869 -0.359946
-1.40869 -0.359946
-1.40869 -0.359946
-0.95505 0.520816
-0.95505 0.520816
-0.95505 0.520816
-1.20845 0.13169
-1.20845 0.13169
-1.20845 0.13169
-0.874567 0.521401
-0.874567 0.521401
-1.19749 0.156682
-1.19749 0.156682
-1.5566 -0.66519
-0.72474 0.286473
-0.72474 0.286473
-1.18727 0.179565
-1.18727 0.179565
-1.18727 0.179565
-1.26353 0.000343046
-1.26353 0.000343046
-0.68055 0.146564
-0.68055 0.146564
-1.28578 -0.0546804
-0.724709 0.286388
-0.724709 0.286388
-0.724709 0.286388
-1.05764 0.421028
-1.26508 -0.00347124
-1.22969 0.0820512
-1.16112 0.236035
-1.16112 0.236035
-1.16112 0.236035
-1.16112 0.236035
-1.16112 0.236035
-1.18303 0.188942
-1.18303 0.188942
-1.0042 0.485299
-0.278188 -3.22338
-0.805156 0.454843
-0.805156 0.454843
-1.23252 0.0753327
-0.973737 0.510196
-1.16856 0.220301
-0.40523 -1.70143
-1.04335 0.440601
-1.34407 -0.20078
-1.34407 -0.20078
-0.609742 -0.157064
0.086743 -5.61583
0.656277 0.0539864
0.868863 0.518422
0.612674 -0.142409
0.612674 -0.142409
0.74328 0.334762
1.07123 0.400914
1.07123 0.400914
1.07123 0.400914
1.43127 -0.413277
1.43127 -0.413277
1.73377 -0.78651
1.73377 -0.78651
1.73377 -0.78651
1.73377 -0.78651
2.01791 0.111822
1.99096 -0.0531679
1.73447 -0.786198
1.73447 -0.786198
1.73447 -0.786198
1.73447 -0.786198
1.73447 -0.786198
0.972509 0.511005
0.984125 0.502735
1.26919 -0.0135755
1.26919 -0.0135755
0.835547 0.492305
1.29823 -0.0857466
1.44361 -0.441687
1.44361 -0.441687
0.802987 0.45165
0.0726639 -5.7267
0.0465332 -5.88573
0.919165 0.530535
0.256432 -3.5179
-0.577057 -0.333447
-0.586021 -0.282661
-0.586021 -0.282661
-0.586021 -0.282661
-0.586021 -0.282661
-0.586021 -0.282661
-1.00047 0.488837
-1.00047 0.488837
-1.00047 0.488837
-1.00047 0.488837
-1.00047 0.488837
-1.00047 0.488837
-0.95659 0.520081
-0.95659 0.520081
-0.664072 0.0849812
-0.664072 0.0849812
-0.935977 0.527785
-0.935977 0.527785
-0.853546 0.508291
-1.15294 0.253022
-1.15294 0.253022
-1.15294 0.253022
-1.15294 0.253022
-0.537744 -0.578662
-1.27544 -0.0290134
-0.894506 0.528528
-1.24823 0.0376267
-1.24823 0.0376267
-1.24823 0.0376267
-1.24823 0.0376267
-1.24823 0.0376267
-0.637805 -0.0243691
-1.35667 -0.232292
-0.810794 0.462816
-1.53612 -0.630764
-1.53612 -0.630764
-1.01715 0.472032
-0.829566 0.485988
-1.39694 -0.331609
-0.632747 -0.0470503
-0.632747 -0.0470503
-0.951424 0.522448
-0.951424 0.522448
-0.951424 0.522448
-1.20183 0.146844
-1.20183 0.146844
-1.34301 -0.198111
-1.34301 -0.198111
-1.34301 -0.198111
-0.788206 0.427978
-0.788206 0.427978
-1.22082 0.102959
-1.22082 0.102959
-1.1497 0.259653
-1.1497 0.259653
-1.1497 0.259653
-1.06412 0.411615
-0.661801 0.0760763
-1.09787 0.357476
-0.606889 -0.171507
-0.467098 -1.11764
-0.676785 0.132958
-0.676785 0.132958
-1.38595 -0.304794
-1.79094 -0.735556
-1.38016 -0.290575
-0.893418 0.528268
-0.893418 0.528268
-0.893418 0.528268
-0.893418 0.528268
-0.893418 0.528268
-0.893418 0.528268
-0.893418 0.528268
-1.32724 -0.158521
-1.15922 0.24001
-1.05736 0.421433
-0.667717 0.0990597
-0.667717 0.0990597
-1.22347 0.0967379
-0.987022 0.500461
-1.35101 -0.218139
-1.37393 -0.275185
-1.37393 -0.275185
-0.873027 0.520639
-0.873027 0.520639
-0.936682 0.5276
-0.936682 0.5276
-1.28574 -0.0545798
-1.28574 -0.0545798
-1.28574 -0.0545798
-1.28574 -0.0545798
-1.28574 -0.0545798
-0.486931 -0.952989
-1.21576 0.114765
-0.817206 0.471309
-1.1317 0.295455
-1.40856 -0.359638
-1.14357 0.272054
-1.7716 -0.758789
-1.7716 -0.758789
-1.69581 -0.792649
-1.69581 -0.792649
-1.48607 -0.534391
-1.77402 -0.756229
-1.77402 -0.756229
-1.09461 0.363067
-0.55162 -0.487842
-0.55162 -0.487842
-0.55162 -0.487842
-1.08275 0.382749
-0.523531 -0.676663
-1.22087 0.102833
-1.22087 0.102833
-1.00322 0.486241
-1.07787 0.390566
-1.07787 0.390566
-1.07787 0.390566
-1.07787 0.390566
-1.07787 0.390566
-1.04466 0.438876
-0.847535 0.50345
-0.847535 0.50345
-1.00426 0.485242
-1.00608 0.483471
-1.00608 0.483471
-1.00608 0.483471
-0.677211 0.134512
-0.76541 0.384779
-0.76541 0.384779
-0.948309 0.523736
-1.10288 0.348765
-1.20869 0.131139
-1.20869 0.131139
-0.87315 0.5207
-1.08773 0.374614
-1.08773 0.374614
-1.08773 0.374614
-0.36892 -2.09423
0.0588632 -5.81863
0.125683 -5.23201
0.608458 -0.163542
0.264513 -3.40783
-0.436472 -1.39318
0.426396 -1.48957
0.558951 -0.441765
1.33308 -0.173195
1.33308 -0.173195
0.927858 0.529519
0.872889 0.520569
0.872889 0.520569
0.872889 0.520569
0.927396 0.529595
0.927396 0.529595
1.43365 -0.41881
1.43365 -0.41881
1.36987 -0.265144
1.29202 -0.0702239
1.16719 0.223207
1.00834 0.481232
1.26729 -0.00890016
1.26729 -0.00890016
0.823696 0.479293
0.744668 0.33814
0.43384 -1.41808
0.776296 0.406439
0.776296 0.406439
0.776296 0.406439
1.352 -0.220619
1.352 -0.220619
1.12734 0.303837
1.12734 0.303837
1.12734 0.303837
1.12734 0.303837
1.12734 0.303837
1.12734 0.303837
1.12734 0.303837
0.676058 0.130299
1.40082 -0.341006
1.03451 0.45187
0.700291 0.213507
0.700291 0.213507
1.24972 0.0340097
1.52731 -0.615009
1.89416 -0.493182
1.09831 0.356723
0.937234 0.52745
0.937234 0.52745
0.937234 0.52745
0.937234 0.52745
0.91952 0.53051
1.24852 0.0369233
1.43547 -0.423026
1.56951 -0.685161
1.4519 -0.460451
0.677871 0.13691
1.10402 0.346754
0.707112 0.234952
0.707112 0.234952
0.886629 0.526315
1.1077 0.340216
1.13958 0.279993
0.38362 -1.93077
0.66448 0.0865711
1.20225 0.145887
1.25179 0.0289974
1.37429 -0.276087
1.06951 0.403527
1.06951 0.403527
1.64974 -0.774165
0.818689 0.473188
0.934453 0.528168
1.08654 0.376571
1.08654 0.376571
1.08654 0.376571
1.08654 0.376571
1.08654 0.376571
0.822597 0.477983
0.794974 0.439233
0.794974 0.439233
0.794974 0.439233
0.794974 0.439233
0.774512 0.40302
0.889305 0.527154
0.889305 0.527154
1.42538 -0.39953
0.785381 0.423071
1.18317 0.188626
1.39394 -0.324295
1.39394 -0.324295
0.980132 0.505731
0.894398 0.528503
0.894398 0.528503
1.16574 0.226286
1.02644 0.461577
1.24033 0.056672
1.24033 0.056672
1.64627 -0.771725
1.59511 -0.72048
1.59511 -0.72048
1.42787 -0.405346
1.35158 -0.219578
1.38946 -0.313384
1.38946 -0.313384
1.50993 -0.582332
1.50993 -0.582332
1.50993 -0.582332
1.19455 0.163316
1.22301 0.097831
0.684862 0.161815
0.684862 0.161815
0.684862 0.161815
0.684862 0.161815
1.15305 0.25279
1.15305 0.25279
1.15305 0.25279
0.972905 0.510746
0.632922 -0.0462553
1.47432 -0.509629
1.47432 -0.509629
1.47432 -0.509629
1.27978 -0.0397558
1.23826 0.0616344
1.23826 0.0616344
1.23826 0.0616344
1.74911 -0.777998
1.74911 -0.777998
1.06904 0.404241
0.491149 -0.91934
-0.260957 -3.45618
-0.18918 -4.4399
0.280151 -3.19713
-0.230085 -3.88017
-0.815716 0.469389
-0.815716 0.469389
-1.34074 -0.192429
-0.928502 0.529409
-1.01561 0.473694
-1.01561 0.473694
-1.29022 -0.065731
-1.29022 -0.065731
-1.09852 0.356353
-0.867858 0.517853
-0.865244 0.516311
-1.52574 -0.612128
-1.52574 -0.612128
-1.52574 -0.612128
-1.52574 -0.612128
-1.02355 0.464914
-1.62824 -0.756837
-1.62824 -0.756837
-1.62824 -0.756837
-1.47573 -0.51264
-1.20046 0.149956
-0.68183 0.151129
-0.68183 0.151129
-0.68183 0.151129
-1.25896 0.0115356
-0.98642 0.500941
-0.66476 0.0876567
-0.66476 0.0876567
-0.66476 0.0876567
-0.892748 0.528101
-0.892748 0.528101
-0.892748 0.528101
-0.892748 0.528101
-0.885355 0.525884
-0.885355 0.525884
-0.885355 0.525884
-0.885355 0.525884
-0.885355 0.525884
-1.01036 0.479177
-1.01036 0.479177
-1.49374 -0.550174
-0.807019 0.457531
-0.695306 0.197291
-0.695306 0.197291
-0.695306 0.197291
-1.24377 0.0483978
-1.37351 -0.274138
-1.37351 -0.274138
-0.839722 0.496414
-0.987335 0.50021
-0.987335 0.50021
-0.987335 0.50021
-1.21442 0.117882
-0.732156 0.306503
-0.876014 0.522089
-0.876014 0.522089
-1.04171 0.442752
-1.23793 0.0624265
-1.23793 0.0624265
-1.17537 0.205642
-1.17537 0.205642
-1.1788 0.198196
-0.4877 -0.946817
-0.487069 -0.951878
-0.487069 -0.951878
-1.22981 0.0817588
-1.22981 0.0817588
-0.443898 -1.32395
-0.443898 -1.32395
0.232978 -3.84026
0.328982 -2.56754
0.691352 0.184103
1.03602 0.449999
1.03602 0.449999
1.03602 0.449999
1.03602 0.449999
0.949309 0.523334
0.496832 -0.874755
0.686109 0.166161
0.686109 0.166161
0.536611 -0.586287
0.536611 -0.586287
0.119336 -5.30135
0.768187 0.390486
0.799378 0.446178
0.93242 0.528637
0.93242 0.528637
0.327664 -2.58385
0.672072 0.115538
1.07103 0.401215
1.07103 0.401215
0.798263 0.444447
0.47455 -1.05451
0.47455 -1.05451
0.47455 -1.05451
0.376919 -2.00454
0.496551 -0.876941
0.496551 -0.876941
1.02437 0.463965
1.49803 -0.558855
1.49803 -0.558855
1.34636 -0.206521
0.834281 0.49101
0.390623 -1.85501
0.724254 0.285126
0.724254 0.285126
0.724254 0.285126
0.724254 0.285126
0.724254 0.285126
0.724254 0.285126
1.39485 -0.326513
1.60748 -0.73535
1.60748 -0.73535
1.45442 -0.466093
0.728223 0.296001
1.1189 0.31976
1.1189 0.31976
0.961619 0.517501
0.356916 -2.2321
1.0302 0.457129
1.08376 0.381124
1.08376 0.381124
1.30464 -0.101777
1.30464 -0.101777
1.28982 -0.0647226
1.28982 -0.0647226
0.936692 0.527597
0.935627 0.527876
0.935627 0.527876
1.37351 -0.274144
1.01408 0.475318
1.48218 -0.526275
1.48218 -0.526275
0.780854 0.414945
1.41438 -0.37352
1.41438 -0.37352
1.09347 0.365009
0.93646 0.527659
0.93646 0.527659
0.93646 0.527659
1.62616 -0.754887
0.760271 0.373887
0.760271 0.373887
1.4207 -0.388524
0.753859 0.359688
0.647907 0.0193455
1.38438 -0.300949
0.845114 0.50136
0.845114 0.50136
0.81044 0.462329
0.81044 0.462329
1.10639 0.342545
1.10639 0.342545
0.894691 0.528571
0.894691 0.528571
0.894691 0.528571
1.46669 -0.493153
0.597295 -0.221395
1.14873 0.261624
0.900013 0.529617
1.02222 0.466419
0.720302 0.274026
0.405844 -1.6951
0.506373 -0.801839
0.25414 -3.54925
0.84399 0.500363
0.84399 0.500363
1.27743 -0.0339351
0.565157 -0.403762
0.507479 -0.793535
0.526286 -0.657266
0.715505 0.260176
0.715505 0.260176
1.35926 -0.238754
1.35926 -0.238754
1.0618 0.415025
1.0618 0.415025
1.0618 0.415025
1.412 -0.367859
1.36358 -0.249506
0.615163 -0.130115
0.472453 -1.07213
1.02786 0.459908
0.973481 0.510366
0.973481 0.510366
1.14755 0.264019
1.14755 0.264019
1.14755 0.264019
1.14755 0.264019
1.14755 0.264019
0.71857 0.269071
0.641895 -0.00641587
0.69794 0.205917
0.855117 0.509475
0.934873 0.528065
0.934873 0.528065
0.621458 -0.099617
1.46775 -0.495445
1.42152 -0.390458
1.5091 -0.58072
1.33386 -0.175155
1.08025 0.386782
0.518796 -0.710451
0.518796 -0.710451
0.518796 -0.710451
0.952417 0.522016
0.952417 0.522016
1.20349 0.143058
1.36897 -0.262902
1.36897 -0.262902
1.30434 -0.101042
1.12971 0.299298
1.12971 0.299298
1.12971 0.299298
1.12971 0.299298
1.12971 0.299298
0.680476 0.146302
0.687004 0.169258
0.687004 0.169258
0.687004 0.169258
0.269051 -3.34634
1.05314 0.427366
1.32316 -0.148269
1.34097 -0.193005
1.34097 -0.193005
1.34097 -0.193005
1.27423 -0.0260206
0.667659 0.0988382
0.415212 -1.59994
-0.380307 -1.96709
-0.380307 -1.96709
-0.997854 0.491232
-1.11055 0.335082
-0.821437 0.476583
-1.08918 0.372202
-1.08918 0.372202
-1.00317 0.486287
-1.00317 0.486287
-1.00317 0.486287
-1.27817 -0.0357673
-1.27817 -0.0357673
-0.945539 0.524792
-0.945539 0.524792
-0.945539 0.524792
-0.576392 -0.337285
-0.576392 -0.337285
-0.576392 -0.337285
-0.868652 0.518304
-0.85296 0.507841
-1.58465 -0.706768
-1.58465 -0.706768
-1.17292 0.210943
-1.17292 0.210943
-1.59966 -0.726123
-1.59966 -0.726123
-1.51716 -0.596172
-1.51716 -0.596172
-0.765839 0.385668
-0.883257 0.525129
-1.2796 -0.039322
-1.2796 -0.039322
-0.639207 -0.0181737
-1.44195 -0.4379
-1.44195 -0.4379
-1.14584 0.267473
-1.13479 0.289443
-1.13479 0.289443
-0.986619 0.500782
-0.986619 0.500782
-0.789754 0.430614
-0.789754 0.430614
-0.629937 -0.059883
-0.57485 -0.346238
-0.57485 -0.346238
-0.57485 -0.346238
-0.497983 -0.865835
-0.644801 0.00612877
-0.770788 0.395717
-1.46337 -0.485895
-1.17426 0.208043
-0.787023 0.425937
-1.28486 -0.0523831
-0.953726 0.521429
-0.664618 0.0871067
-1.05185 0.42916
-1.05185 0.42916
-1.05185 0.42916
-1.15777 0.243032
-0.865088 0.516216
-0.865088 0.516216
-1.31115 -0.118117
-1.31115 -0.118117
-0.798313 0.444524
-1.10472 0.345524
-0.827756 0.483977
-0.904684 0.530248
-0.383865 -1.92809
-1.03227 0.454627
-0.96284 0.516835
-0.89809 0.529279
-0.89809 0.529279
-0.523599 -0.67618
-0.523599 -0.67618
-0.561563 -0.425655
-0.575503 -0.342438
-0.748909 0.348258
-0.697785 0.205413
-1.39551 -0.328125
-1.39551 -0.328125
-1.39551 -0.328125
-1.39551 -0.328125
-1.62927 -0.757778
-0.942748 0.525771
-0.942748 0.525771
-0.942748 0.525771
-0.942748 0.525771
-0.942748 0.525771
-0.942748 0.525771
-0.942748 0.525771
-0.942748 0.525771
-1.1084 0.338956
-0.912145 0.530708
-0.912145 0.530708
-0.912145 0.530708
-0.912145 0.530708
-0.884483 0.525577
-0.884483 0.525577
-0.884483 0.525577
-0.884483 0.525577
-0.884483 0.525577
-0.884483 0.525577
-0.884483 0.525577
-0.884483 0.525577
-0.884483 0.525577
-0.800162 0.447384
-0.800162 0.447384
-0.729433 0.299261
-0.729433 0.299261
-0.729433 0.299261
-0.729433 0.299261
-0.658918 0.0646213
-0.658918 0.0646213
-0.573177 -0.356008
-1.11407 0.328681
-1.11407 0.328681
-1.11407 0.328681
-1.17187 0.213198
-0.765551 0.385072
-0.765551 0.385072
-0.765551 0.385072
-0.765551 0.385072
-1.28537 -0.0536387
-1.28537 -0.0536387
-0.959665 0.518536
-1.06503 0.410269
-0.904928 0.530274
-1.33418 -0.17597
-1.43177 -0.414441
-0.945585 0.524775
-0.945585 0.524775
-0.945585 0.524775
-0.588419 -0.269387
-0.588419 -0.269387
-0.869187 0.518603
-0.869187 0.518603
-0.447967 -1.28669
-1.14998 0.259071
-1.43012 -0.410604
-1.42081 -0.388775
-1.14436 0.270458
-1.14436 0.270458
-1.14436 0.270458
-0.596146 -0.227506
-0.603966 -0.18649
-0.603966 -0.18649
-1.25687 0.0166391
-1.25687 0.0166391
-1.11553 0.326003
-0.822004 0.477271
-0.822004 0.477271
-0.822004 0.477271
-1.58126 -0.702112
-1.58126 -0.702112
-0.983677 0.503079
-0.849515 0.5051
-0.849515 0.5051
-0.946214 0.524543
-0.946214 0.524543
-1.25396 0.0237318
-1.25396 0.0237318
-1.25396 0.0237318
-0.759767 0.372796
-0.759767 0.372796
-0.726226 0.290563
-0.732737 0.308033
-1.04371 0.44014
-1.04371 0.44014
-1.04371 0.44014
-0.728926 0.297898
-0.448491 -1.28192
-0.448491 -1.28192
-0.752124 0.355728
-0.771068 0.396276
-1.33635 -0.181403
-0.720482 0.274537
-0.634553 -0.038887
-0.634553 -0.038887
-1.41486 -0.374665
-1.41486 -0.374665
-1.41486 -0.374665
-1.28905 -0.0628055
-1.71826 -0.791513
-0.876566 0.522344
-0.876566 0.522344
-0.956967 0.519897
-1.0635 0.412532
-1.0635 0.412532
-0.894269 0.528473
-0.894269 0.528473
-0.894269 0.528473
-0.894269 0.528473
-0.894269 0.528473
-1.01269 0.476771
-1.01269 0.476771
-0.795358 0.439849
